#tracks 1
1212, Money, 0, -357.082, -1231.02, 39.8812, 0, 0, 0, 1, -1
1212, Money, 0, -366.541, -1238.29, 40.3118, 0, 0, 0, 1, -1
1212, Money, 0, -377.444, -1244.91, 40.6356, 0, 0, 0, 1, -1
1212, Money, 0, -389.523, -1250.69, 40.865, 0, 0, 0, 1, -1
1212, Money, 0, -402.617, -1255.39, 41.0162, 0, 0, 0, 1, -1
1212, Money, 0, -416.353, -1258.81, 41.1016, 0, 0, 0, 1, -1
1212, Money, 0, -430.302, -1260.95, 41.1351, 0, 0, 0, 1, -1
1212, Money, 0, -444.572, -1261.59, 41.1316, 0, 0, 0, 1, -1
1212, Money, 0, -458.414, -1260.52, 41.1048, 0, 0, 0, 1, -1
1212, Money, 0, -471.829, -1257.37, 41.0682, 0, 0, 0, 1, -1
1212, Money, 0, -484.549, -1252.29, 41.0359, 0, 0, 0, 1, -1
1212, Money, 0, -496.2, -1244.86, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -505.98, -1237.27, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -513.997, -1231.02, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -520.945, -1225.62, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -527.252, -1220.86, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -533.024, -1216.48, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -538.957, -1211.94, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -545.326, -1207.08, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -552.279, -1201.41, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -560.669, -1194.76, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -570.419, -1186.6, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -582.437, -1176.85, 41.022, 0, 0, 0, 1, -1
1212, Money, 0, -596.646, -1164.91, 41.0223, 0, 0, 0, 1, -1
1212, Money, 0, -611.915, -1153.27, 41.3821, 0, 0, 0, 1, -1
1212, Money, 0, -626.88, -1143.52, 42.3931, 0, 0, 0, 1, -1
1212, Money, 0, -641.165, -1136.11, 43.908, 0, 0, 0, 1, -1
1212, Money, 0, -655.148, -1130.44, 45.8397, 0, 0, 0, 1, -1
1212, Money, 0, -668.753, -1126.74, 48.056, 0, 0, 0, 1, -1
1212, Money, 0, -681.829, -1124.92, 50.415, 0, 0, 0, 1, -1
1212, Money, 0, -694.451, -1124.47, 52.8117, 0, 0, 0, 1, -1
1212, Money, 0, -706.62, -1125.76, 55.1222, 0, 0, 0, 1, -1
1212, Money, 0, -718.411, -1128.25, 57.2331, 0, 0, 0, 1, -1
1212, Money, 0, -729.853, -1132.14, 59.0309, 0, 0, 0, 1, -1
1212, Money, 0, -740.81, -1137.38, 60.3725, 0, 0, 0, 1, -1
1212, Money, 0, -751.285, -1143.63, 61.1269, 0, 0, 0, 1, -1
1212, Money, 0, -761.012, -1150.21, 61.568, 0, 0, 0, 1, -1
1212, Money, 0, -769.831, -1156.67, 62.0673, 0, 0, 0, 1, -1
1212, Money, 0, -777.847, -1163.3, 62.6508, 0, 0, 0, 1, -1
1212, Money, 0, -785.116, -1170.3, 63.3432, 0, 0, 0, 1, -1
1212, Money, 0, -791.497, -1177.97, 64.1584, 0, 0, 0, 1, -1
1212, Money, 0, -797.166, -1186.4, 65.112, 0, 0, 0, 1, -1
1212, Money, 0, -802.418, -1195.96, 66.2441, 0, 0, 0, 1, -1
1212, Money, 0, -806.994, -1207.07, 67.5768, 0, 0, 0, 1, -1
1212, Money, 0, -811.238, -1219.85, 69.1335, 0, 0, 0, 1, -1
1212, Money, 0, -815.138, -1234.47, 70.9194, 0, 0, 0, 1, -1
1212, Money, 0, -818.647, -1251.46, 72.9892, 0, 0, 0, 1, -1
1212, Money, 0, -821.854, -1271.02, 75.3603, 0, 0, 0, 1, -1
1212, Money, 0, -824.74, -1291.7, 77.8669, 0, 0, 0, 1, -1
1212, Money, 0, -827.413, -1311.96, 80.3261, 0, 0, 0, 1, -1
1212, Money, 0, -829.874, -1331.89, 82.7262, 0, 0, 0, 1, -1
1212, Money, 0, -832.607, -1351.35, 85.0341, 0, 0, 0, 1, -1
1212, Money, 0, -835.571, -1370.31, 87.2199, 0, 0, 0, 1, -1
1212, Money, 0, -839.123, -1388.15, 89.1957, 0, 0, 0, 1, -1
1212, Money, 0, -843.205, -1405.53, 91.0063, 0, 0, 0, 1, -1
1212, Money, 0, -848.12, -1421.76, 92.5553, 0, 0, 0, 1, -1
1212, Money, 0, -854.052, -1436.88, 93.8249, 0, 0, 0, 1, -1
1212, Money, 0, -861.161, -1450.67, 94.7714, 0, 0, 0, 1, -1
1212, Money, 0, -869.552, -1463.23, 95.3698, 0, 0, 0, 1, -1
1212, Money, 0, -879.599, -1474.08, 95.5773, 0, 0, 0, 1, -1
1212, Money, 0, -891.518, -1483.33, 95.2436, 0, 0, 0, 1, -1
1212, Money, 0, -905.253, -1490.06, 94.2726, 0, 0, 0, 1, -1
1212, Money, 0, -920.646, -1495.35, 92.6933, 0, 0, 0, 1, -1
1212, Money, 0, -937.374, -1498.93, 90.5683, 0, 0, 0, 1, -1
1212, Money, 0, -955.118, -1501.44, 87.9531, 0, 0, 0, 1, -1
1212, Money, 0, -973.877, -1503.21, 84.8659, 0, 0, 0, 1, -1
1212, Money, 0, -993.278, -1504.38, 81.3781, 0, 0, 0, 1, -1
1212, Money, 0, -1013.21, -1505.56, 77.5129, 0, 0, 0, 1, -1
1212, Money, 0, -1033.27, -1506.76, 73.3569, 0, 0, 0, 1, -1
1212, Money, 0, -1053.53, -1508.42, 68.8955, 0, 0, 0, 1, -1
1212, Money, 0, -1073.46, -1510.93, 64.2348, 0, 0, 0, 1, -1
1212, Money, 0, -1093.08, -1514.62, 59.3706, 0, 0, 0, 1, -1
1212, Money, 0, -1112.36, -1518.29, 54.5244, 0, 0, 0, 1, -1
1212, Money, 0, -1131.9, -1520.66, 49.7119, 0, 0, 0, 1, -1
1212, Money, 0, -1151.36, -1522.11, 45.1013, 0, 0, 0, 1, -1
1212, Money, 0, -1170.86, -1522.11, 40.7585, 0, 0, 0, 1, -1
1212, Money, 0, -1190.65, -1521.77, 36.7104, 0, 0, 0, 1, -1
1212, Money, 0, -1210.68, -1520.85, 33.0603, 0, 0, 0, 1, -1
1212, Money, 0, -1231.1, -1519.42, 29.8544, 0, 0, 0, 1, -1
1212, Money, 0, -1252.27, -1518.1, 27.1284, 0, 0, 0, 1, -1
1212, Money, 0, -1274.06, -1516.45, 24.9863, 0, 0, 0, 1, -1
1212, Money, 0, -1296.49, -1514.96, 23.4992, 0, 0, 0, 1, -1
1212, Money, 0, -1315.94, -1514.39, 22.7285, 0, 0, 0, 1, -1
1212, Money, 0, -1328.75, -1514.16, 22.715, 0, 0, 0, 1, -1
1212, Money, 0, -1347.52, -1513.87, 22.6922, 0, 0, 0, 1, -1
1212, Money, 0, -1369.11, -1513.52, 22.5252, 0, 0, 0, 1, -1
1212, Money, 0, -1392.12, -1513.11, 22.0955, 0, 0, 0, 1, -1
1212, Money, 0, -1417.54, -1512.68, 21.3975, 0, 0, 0, 1, -1
1212, Money, 0, -1443.59, -1511.82, 20.5118, 0, 0, 0, 1, -1
1212, Money, 0, -1469.98, -1510.64, 19.4978, 0, 0, 0, 1, -1
1212, Money, 0, -1496.97, -1508.76, 18.3916, 0, 0, 0, 1, -1
1212, Money, 0, -1523.63, -1506.41, 17.2781, 0, 0, 0, 1, -1
1212, Money, 0, -1550.61, -1503.13, 16.1756, 0, 0, 0, 1, -1
1212, Money, 0, -1577.11, -1498.77, 15.1619, 0, 0, 0, 1, -1
1212, Money, 0, -1603.43, -1493.28, 14.2725, 0, 0, 0, 1, -1
1212, Money, 0, -1629.08, -1486.73, 13.5743, 0, 0, 0, 1, -1
1212, Money, 0, -1654.01, -1478.69, 13.1145, 0, 0, 0, 1, -1
1212, Money, 0, -1677.75, -1469.3, 12.951, 0, 0, 0, 1, -1
1212, Money, 0, -1701.2, -1456.92, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1724.04, -1441.75, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1746.49, -1423.94, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1768.07, -1403.53, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1789.07, -1381.56, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1809.03, -1358.46, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1828.42, -1334.27, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1846.91, -1309.37, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1863.91, -1284.68, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1879.89, -1260.37, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1894.74, -1237.03, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1907.79, -1214.79, 12.9493, 0, 0, 0, 1, -1
1212, Money, 0, -1919.73, -1194.28, 12.949, 0, 0, 0, 1, -1
1212, Money, 0, -1930.23, -1175.01, 13.1468, 0, 0, 0, 1, -1
1212, Money, 0, -1939.62, -1155.88, 13.7022, 0, 0, 0, 1, -1
1212, Money, 0, -1947.84, -1137.17, 14.5335, 0, 0, 0, 1, -1
1212, Money, 0, -1955.41, -1118.27, 15.5997, 0, 0, 0, 1, -1
1212, Money, 0, -1961.81, -1099.03, 16.8318, 0, 0, 0, 1, -1
1212, Money, 0, -1967.27, -1079.63, 18.1524, 0, 0, 0, 1, -1
1212, Money, 0, -1971.89, -1059.67, 19.5122, 0, 0, 0, 1, -1
1212, Money, 0, -1975.62, -1039.23, 20.8321, 0, 0, 0, 1, -1
1212, Money, 0, -1978.52, -1018.1, 22.053, 0, 0, 0, 1, -1
1212, Money, 0, -1980.73, -996.0, 23.1194, 0, 0, 0, 1, -1
1212, Money, 0, -1982.2, -972.845, 23.9624, 0, 0, 0, 1, -1
1212, Money, 0, -1982.88, -948.235, 24.5193, 0, 0, 0, 1, -1
1212, Money, 0, -1982.74, -922.784, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1982.6, -896.404, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1982.5, -870.75, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1982.29, -844.853, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1982.36, -819.016, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1982.41, -793.655, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1982.55, -768.103, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1982.62, -742.828, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1982.77, -717.491, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1983.04, -692.492, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1983.25, -667.424, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1983.53, -642.425, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1983.74, -617.118, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1984.02, -592.391, 24.7159, 0, 0, 0, 1, -1
1212, Money, 0, -1984.02, -580.002, 24.9147, 0, 0, 0, 1, -1
1212, Money, 0, -1984.11, -568.061, 24.7155, 0, 0, 0, 1, -1
1212, Money, 0, -1984.14, -552.006, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1984.05, -537.641, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1983.98, -520.079, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1983.35, -504.081, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1982.39, -488.083, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1981.06, -471.958, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1979.47, -456.151, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1977.57, -440.089, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1975.79, -424.091, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1974.14, -408.157, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1972.62, -392.096, 24.7147, 0, 0, 0, 1, -1
1212, Money, 0, -1971.22, -376.098, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1970.14, -360.095, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1969.38, -344.034, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1968.11, -328.036, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1966.27, -311.975, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1964.87, -301.373, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1963.15, -289.836, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1961.32, -277.609, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1959.65, -267.58, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1957.92, -256.64, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1955.97, -243.959, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1954.94, -235.45, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1954.39, -230.549, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1952.76, -216.085, 24.7149, 0, 0, 0, 1, -1
1212, Money, 0, -1951.21, -200.038, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1950.42, -190.283, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1949.52, -180.449, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.76, -167.955, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.43, -152.55, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.38, -133.097, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.43, -108.439, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.45, -83.8563, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.44, -57.4929, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.34, -37.3184, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.36, -20.2229, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.36, -4.10059, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.35, 10.9575, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.38, 20.6107, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.41, 24.937, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.43, 28.6384, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.4, 36.1809, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 38.7493, 24.7184, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 40.9591, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 46.4926, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 53.8744, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 60.3335, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 67.5431, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 73.8146, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 78.9069, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 84.964, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 92.0127, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 99.9995, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 107.236, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 113.743, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.42, 119.774, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.41, 125.646, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.36, 128.062, 24.7148, 0, 0, 0, 1, -1
1212, Money, 0, -1948.3, 129.996, 24.7148, 0, 0, 0, 1, -1
